6451	261	298	157	10
6452	967	336	111	28
6453	78	336	111	17
6454	587	336	111	4
6455	587	528	121	16
6456	668	726	152	24
6457	237	726	152	13
6458	127	298	157	62
6459	127	29	159	7
6460	237	828	121	38
6461	951	828	121	15
6462	693	29	159	57
6463	951	44	136	11
6464	448	29	159	12
6465	950	29	159	17
6466	950	251	161	25
6467	950	969	163	1
6468	950	975	164	15
6469	951	163	101	12
6470	587	163	101	4
6471	31	975	164	22
6472	31	171	165	68
6473	212	171	165	22
6474	212	938	166	37
6475	212	529	167	37
6476	553	529	167	5
6477	553	441	168	10
6478	553	760	169	69
6479	934	747	145	67
6480	587	814	128	34
6481	687	814	128	41
6482	687	603	115	1
6483	119	747	145	26
6484	119	544	159	8
6485	303	544	159	53
6486	303	760	169	15
6487	303	520	171	3
6488	303	972	171	20
6489	543	709	141	39
6490	543	49	140	18
6491	687	632	130	6
6492	367	632	130	8
6493	280	49	140	18
6494	908	812	106	40
6495	435	393	155	16
6496	435	248	163	41
6497	280	590	156	89
6498	280	248	163	5
6499	908	462	139	57
6500	280	462	139	39
6501	280	632	144	13
6502	280	919	100	21
6503	367	919	100	64
6504	724	768	135	53
6505	367	463	107	10
6506	838	768	135	11
6507	367	3	108	13
6508	316	768	135	13
6509	316	8	152	1
6510	52	681	139	1
6511	226	681	139	18
6512	344	681	139	34
6513	367	202	122	4
6514	204	202	122	2
6515	236	202	122	3
6516	51	202	122	52
6517	115	202	122	1
6518	964	681	139	20
6519	964	8	152	19
6520	115	333	121	53
6521	555	333	121	46
6522	452	8	152	34
6523	452	245	153	52
6524	210	915	124	26
6525	69	245	153	15
6526	69	600	154	61
6527	69	248	163	3
6528	69	63	170	3
6529	69	972	171	1
6530	231	972	171	1
6531	949	972	171	27
6532	949	388	173	25
6533	210	938	136	27
6534	210	398	105	26
6535	555	398	105	27
6536	107	398	105	1
6537	107	833	109	23
6538	767	354	129	35
6539	800	354	129	2
6540	605	354	129	38
6541	782	354	129	23
6542	782	864	130	35
6543	782	633	136	36
6544	487	633	136	10
6545	487	413	151	53
6546	221	413	151	1
6547	221	336	154	54
6548	187	336	154	30
6549	187	271	168	45
6550	107	307	104	67
6551	447	307	104	32
6552	74	76	134	2
6553	293	76	134	3
6554	293	439	151	31
6555	293	578	154	19
6556	78	68	143	5
6557	78	976	150	56
6558	703	46	107	22
6559	655	46	107	37
6560	447	46	107	19
6561	826	46	107	3
6562	826	242	123	26
6563	235	242	123	27
6564	923	427	121	97
6565	235	427	121	2
6566	888	976	150	2
6567	61	976	150	16
6568	61	474	152	62
6569	447	301	143	33
6570	235	994	106	60
6571	296	994	106	5
6572	327	927	103	40
6573	296	927	103	10
6574	991	927	103	7
6575	26	474	152	31
6576	26	369	153	28
6577	991	627	104	29
6578	679	369	153	5
6579	679	578	154	12
6580	679	121	155	72
6581	973	205	116	23
6582	991	205	116	42
6583	521	205	116	2
6584	521	171	121	15
6585	521	222	119	5
6586	149	222	119	35
6587	585	222	119	23
6588	217	222	119	19
6589	491	121	155	9
6590	66	121	155	14
6591	66	804	158	72
6592	66	300	161	7
6593	409	719	158	7
6594	285	891	123	88
6595	688	891	123	12
6596	249	960	111	27
6597	688	960	111	7
6598	753	719	158	2
6599	688	199	120	14
6600	410	199	120	43
6601	698	719	158	49
6602	698	300	161	50
6603	499	300	161	35
6604	499	399	163	47
6605	499	982	116	6
6606	198	982	116	72
6607	198	926	121	8
6608	410	926	121	38
6609	410	527	114	4
6610	617	527	114	59
6611	217	527	114	12
6612	217	712	114	16
6613	277	712	114	80
6614	268	706	129	19
6615	277	453	103	7
6616	729	453	103	60
6617	327	706	129	3
6618	729	404	113	6
6619	867	404	113	4
6620	679	404	113	15
6621	1	133	152	35
6622	1	175	153	56
6623	523	175	153	3
6624	523	271	168	6
6625	523	797	168	13
6626	493	797	168	30
6627	493	388	173	7
6628	493	974	173	1
6629	430	974	173	3
6630	430	954	173	16
6631	303	362	125	28
6632	303	228	110	45
6633	679	228	110	20
6634	71	228	110	3
6635	931	228	110	13
6636	17	954	173	33
6637	93	954	173	25
6638	513	540	147	44
6639	215	421	126	65
6640	955	540	147	9
6641	531	823	153	62
6642	955	364	137	29
6643	215	364	137	3
6644	559	364	137	21
6645	444	365	140	4
6646	612	365	140	34
6647	617	365	140	18
6648	921	365	140	19
6649	856	365	140	17
6650	856	823	153	28
6651	856	120	157	38
6652	309	120	157	57
6653	309	709	162	43
6654	559	712	122	7
6655	967	712	122	9
6656	967	620	132	91
6657	6	620	132	1
6658	353	620	132	1
6659	353	709	162	11
6660	353	450	164	47
6661	740	450	164	6
6662	260	575	112	17
6663	145	863	129	10
6664	145	510	102	6
6665	190	510	102	44
6666	260	510	102	44
6667	260	102	113	7
6668	912	820	128	87
6669	525	641	145	82
6670	237	902	160	22
6671	525	242	102	7
6672	525	552	112	11
6673	52	552	112	26
6674	912	552	112	6
6675	260	552	112	18
6676	260	297	114	14
6677	218	297	114	7
6678	218	661	109	49
6679	84	661	109	29
6680	150	661	109	21
6681	150	882	114	37
6682	150	478	110	18
6683	788	250	149	39
6684	788	490	153	3
6685	788	902	160	30
6686	62	902	160	26
6687	150	517	113	17
6688	911	517	113	40
6689	832	882	153	43
6690	832	902	160	12
6691	832	450	164	2
6692	631	450	164	7
6693	631	272	169	34
6694	62	317	116	37
6695	653	540	147	72
6696	592	948	158	35
6697	653	432	105	15
6698	62	432	105	3
6699	225	432	105	54
6700	819	948	158	39
6701	819	272	169	19
6702	819	450	169	14
6703	225	242	115	27
6704	572	242	115	41
6705	906	242	115	20
6706	430	450	169	32
6707	410	450	169	7
6708	410	339	169	3
6709	906	22	106	67
6710	911	22	106	21
6711	931	22	106	12
6712	638	339	169	44
6713	605	339	169	1
6714	810	192	104	85
6715	82	192	104	9
6716	923	32	115	43
6717	923	415	116	7
6718	923	730	123	42
6719	536	730	123	48
6720	536	873	155	18
6721	767	873	155	39
6722	767	647	103	8
6723	936	647	103	4
6724	211	816	162	17
6725	936	156	106	33
6726	936	954	146	38
6727	493	816	162	17
6728	834	339	169	39
6729	834	27	172	29
6730	493	791	158	28
6731	493	34	108	16
6732	936	34	108	19
6733	651	34	108	22
6734	651	902	146	18
6735	37	902	146	16
6736	824	177	156	42
6737	824	623	157	8
6738	883	155	166	3
6739	526	155	166	78
6740	880	574	159	65
6741	215	574	159	21
6742	215	155	166	7
6743	680	716	163	58
6744	288	315	126	40
6745	524	763	148	38
6746	288	763	148	22
6747	43	716	163	30
6748	43	239	132	45
6749	288	239	132	34
6750	316	239	132	18
6751	316	305	115	26
6752	37	305	115	7
6753	268	305	115	24
6754	33	305	115	20
6755	744	34	118	19
6756	744	565	119	19
6757	33	565	119	17
6758	571	565	119	38
6759	82	565	119	4
6760	82	565	108	21
6761	698	565	108	56
6762	739	330	150	12
6763	739	154	165	60
6764	739	155	166	3
6765	698	264	129	35
6766	326	264	129	24
6767	410	155	166	7
6768	410	743	168	19
6769	786	743	168	18
6770	193	743	168	7
6771	371	743	168	15
6772	371	382	171	42
6773	770	382	171	29
6774	770	27	172	27
6775	770	954	173	16
6776	770	722	173	2
6777	841	944	100	3
6778	254	722	173	13
6779	841	722	173	31
6780	841	529	174	26
6781	448	213	147	42
6782	448	86	143	40
6783	841	86	143	3
6784	940	529	174	24
6785	940	70	174	32
6786	841	886	109	77
6787	326	886	109	2
6788	117	579	147	75
6789	690	579	147	8
6790	326	647	108	6
6791	737	647	108	66
6792	73	230	132	14
6793	328	579	147	6
6794	328	971	151	41
6795	73	860	123	5
6796	737	860	123	24
6797	723	860	123	22
6798	700	971	151	51
6799	700	628	159	3
6800	723	983	116	14
6801	12	983	116	81
6802	12	992	114	13
6803	931	992	114	59
6804	66	200	144	71
6805	328	200	144	12
6806	328	478	144	5
6807	735	478	144	59
6808	229	478	144	30
6809	229	798	145	26
6810	176	798	145	16
6811	476	798	145	20
6812	476	697	145	43
6813	476	628	159	16
6814	476	289	164	13
6815	638	596	142	18
6816	755	289	164	47
6817	755	470	166	3
6818	543	14	163	50
6819	690	14	163	2
6820	690	470	166	63
6821	690	70	174	23
6822	381	889	159	19
6823	381	178	155	35
6824	81	178	155	26
6825	725	70	174	37
6826	725	322	174	2
6827	725	250	174	14
6828	725	807	174	33
6829	81	369	116	16
6830	847	369	116	5
6831	847	959	129	42
6832	847	596	157	15
6833	847	815	149	22
6834	638	815	149	67
6835	320	884	159	28
6836	320	669	141	8
6837	320	855	136	19
6838	320	505	147	14
6839	638	505	147	7
6840	998	505	147	12
6841	702	505	147	37
6842	253	505	147	30
6843	253	313	138	45
6844	881	313	138	15
6845	218	313	138	7
6846	847	313	138	10
6847	457	313	138	12
6848	883	76	172	49
6849	457	762	111	25
6850	96	762	111	46
6851	559	28	146	9
6852	559	76	172	51
6853	559	807	174	24
6854	881	807	174	13
6855	909	807	174	14
6856	909	314	174	24
6857	372	860	120	63
6858	372	714	119	28
6859	572	714	119	34
6860	702	714	119	23
6861	702	310	101	20
6862	142	602	144	2
6863	452	516	147	4
6864	142	745	114	27
6865	702	745	114	1
6866	187	745	114	8
6867	636	745	114	55
6868	881	230	117	25
6869	881	816	117	11
6870	464	816	117	5
6871	636	816	117	2
6872	96	816	117	25
6873	346	816	117	9
6874	220	516	147	68
6875	220	831	152	23
6876	346	558	102	18
6877	236	558	102	22
6878	672	694	148	15
6879	672	831	152	18
6880	96	831	152	48
6881	96	520	162	50
6882	236	954	106	67
6883	905	520	162	16
6884	905	314	174	27
6885	236	495	114	4
6886	931	495	114	3
6887	523	495	114	11
6888	440	199	103	2
6889	435	336	149	4
6890	285	336	149	24
6891	440	34	131	23
6892	900	34	131	59
6893	900	336	149	1
6894	612	194	135	26
6895	612	336	149	37
6896	688	336	149	15
6897	688	195	162	4
6898	688	169	163	20
6899	688	870	158	26
6900	613	870	158	48
6901	653	870	158	8
6902	653	528	166	54
6903	653	517	171	19
6904	653	314	174	1
6905	25	3	109	19
6906	937	314	174	17
6907	677	378	166	16
6908	677	314	174	3
6909	677	496	174	24
6910	25	647	114	9
6911	491	579	172	6
6912	261	644	143	45
6913	25	644	143	46
6914	96	579	172	60
6915	25	808	120	16
6916	677	808	120	11
6917	201	808	120	34
6918	523	808	120	3
6919	523	506	107	24
6920	115	579	172	31
6921	115	496	174	17
6922	173	496	174	2
6923	173	356	174	60
6924	412	500	129	80
6925	412	747	140	3
6926	489	747	140	6
6927	489	374	109	29
6928	511	374	109	71
6929	548	356	174	30
6930	548	46	174	6
6931	548	828	174	6
6932	548	833	174	13
6933	548	945	174	29
6934	347	945	174	38
6935	347	342	174	34
6936	826	89	129	34
6937	826	230	129	11
6938	511	230	129	4
6939	511	518	103	1
6940	210	518	103	16
6941	288	141	164	59
6942	288	769	169	28
6943	424	568	148	1
6944	601	968	132	75
6945	210	15	125	4
6946	990	968	132	19
6947	990	649	143	10
6948	170	649	143	2
6949	170	568	148	90
6950	170	769	169	8
6951	12	769	169	41
6952	482	205	153	17
6953	210	245	127	27
6954	480	205	153	35
6955	480	498	167	6
6956	937	730	133	61
6957	937	485	132	23
6958	47	485	132	6
6959	47	971	144	1
6960	217	472	167	14
6961	47	300	124	47
6962	47	136	128	2
6963	210	136	128	9
6964	18	136	128	22
6965	487	199	126	3
6966	487	118	101	58
6967	487	664	137	19
6968	261	664	137	68
6969	261	428	140	25
6970	211	428	140	32
6971	444	428	140	8
6972	842	642	116	58
6973	18	642	116	17
6974	18	954	128	13
6975	201	954	128	9
6976	201	428	140	28
6977	973	899	158	66
6978	973	632	146	13
6979	231	632	146	32
6980	198	632	146	15
6981	198	400	100	40
6982	198	535	110	45
6983	638	535	110	1
6984	201	535	110	48
6985	201	304	114	11
6986	937	948	106	31
6987	201	948	106	4
6988	676	948	106	42
6989	765	948	106	7
6990	765	366	118	30
6991	765	322	122	13
6992	523	322	122	21
6993	677	322	122	12
6994	88	322	122	51
6995	640	374	139	19
6996	88	647	111	34
6997	951	647	111	15
6998	84	647	111	9
6999	383	647	111	25
7000	93	159	137	1
7001	383	36	109	67
7002	75	159	137	42
7003	774	159	137	39
7004	287	159	137	3
7005	394	159	137	6
7006	394	374	139	63
7007	394	791	144	22
7008	702	791	144	65
7009	702	808	145	20
7010	539	808	145	48
7011	539	590	150	41
7012	4	590	150	35
7013	4	175	151	3
7014	563	791	109	57
7015	145	175	151	32
7016	7	175	151	40
7017	7	884	152	40
7018	563	97	108	25
7019	772	278	101	10
7020	383	278	101	4
7021	591	278	101	28
7022	966	884	152	36
7023	966	472	167	7
7024	260	472	167	15
7025	260	463	167	9
7026	604	743	111	39
7027	458	743	111	4
7028	591	743	111	34
7029	235	463	167	32
7030	591	59	109	28
7031	327	59	109	48
7032	173	59	109	10
7033	868	59	109	8
7034	74	463	167	43
7035	74	36	167	52
7036	868	515	105	15
7037	868	512	111	13
7038	966	512	111	20
7039	30	512	111	3
7040	30	342	116	28
7041	832	580	128	46
7042	507	580	128	19
7043	507	509	164	40
7044	507	238	123	6
7045	431	238	123	20
7046	431	625	116	23
7047	431	466	132	22
7048	340	684	104	51
7049	340	681	111	15
7050	513	466	132	44
7051	513	823	132	40
7052	513	267	145	9
7053	340	352	122	11
7054	842	267	145	12
7055	842	498	149	83
7056	340	375	100	10
7057	585	375	100	61
7058	30	375	100	16
7059	1	375	100	1
7060	978	833	138	5
7061	978	498	149	8
7062	978	298	149	40
7063	978	562	150	34
7064	978	793	164	4
7065	1	222	116	34
7066	871	432	106	59
7067	1	432	106	22
7068	1	494	100	4
7069	127	494	100	27
7070	978	393	127	39
7071	514	393	127	30
7072	514	956	115	41
7073	990	899	154	21
7074	990	793	164	43
7075	990	36	167	25
7076	990	769	169	6
7077	514	0	118	2
7078	127	0	118	51
7079	563	152	145	24
7080	563	624	136	28
7081	563	837	132	39
7082	931	837	132	18
7083	295	837	132	19
7084	587	837	132	7
7085	856	646	166	52
7086	91	646	166	39
7087	91	769	169	7
7088	91	36	171	47
7089	940	36	171	17
7090	940	760	172	20
7091	940	556	172	39
7092	174	556	172	15
7093	587	637	106	17
7094	829	614	106	54
7095	587	614	106	17
7096	587	987	108	12
7097	531	987	108	49
7098	437	556	172	22
7099	437	342	174	17
7100	91	808	105	46
7101	615	697	128	19
7102	615	113	109	42
7103	91	113	109	23
7104	56	342	174	10
7105	56	80	174	5
7106	56	179	174	14
7107	56	267	174	68
7108	56	432	174	1
7109	18	877	161	17
7110	18	574	128	23
7111	739	574	128	33
7112	234	926	166	6
7113	234	432	174	30
7114	739	860	117	7
7115	287	860	117	60
7116	4	860	117	22
7117	458	815	135	7
7118	4	815	135	10
7119	776	769	161	10
7120	776	787	140	28
7121	4	787	140	13
7122	91	403	114	29
7123	531	403	114	25
7124	276	403	114	25
7125	276	689	126	13
7126	198	545	112	14
7127	198	882	135	17
7128	984	882	135	10
7129	386	882	135	17
7130	386	787	140	10
7131	386	971	147	59
7132	316	971	147	10
7133	316	545	148	52
7134	316	432	174	21
7135	930	490	152	39
7136	595	490	152	59
7137	595	896	162	7
7138	876	590	116	26
7139	677	896	162	71
7140	677	466	165	22
7141	501	466	165	74
7142	803	216	129	29
7143	198	466	165	3
7144	198	299	167	42
7145	244	299	167	49
7146	521	370	129	33
7147	521	627	134	66
7148	803	627	134	9
7149	803	200	102	4
7150	780	299	167	8
7151	780	614	167	17
7152	803	962	110	20
7153	939	962	110	42
7154	909	962	110	22
7155	909	156	101	15
7156	327	660	161	35
7157	327	614	167	38
7158	327	635	169	24
7159	486	318	118	55
7160	83	635	169	59
7161	83	432	174	25
7162	486	929	110	15
7163	805	929	110	41
7164	707	929	110	4
7165	707	143	137	42
7166	909	143	137	38
7167	691	143	137	18
7168	691	343	153	7
7169	691	432	174	5
7170	691	944	174	31
7171	691	699	174	19
7172	555	699	174	11
7173	555	889	174	17
7174	555	490	174	20
7175	524	369	158	23
7176	687	195	168	22
7177	524	163	157	10
7178	524	97	117	37
7179	131	97	117	32
7180	276	97	117	14
7181	276	496	112	3
7182	170	242	153	7
7183	170	195	168	24
7184	170	490	174	39
7185	539	490	174	20
7186	539	331	174	8
7187	276	361	126	16
7188	955	361	126	19
7189	276	361	126	21
7190	866	361	126	11
7191	866	146	114	1
7192	867	370	110	62
7193	867	404	106	16
7194	866	404	106	10
7195	866	413	123	14
7196	801	413	123	37
7197	996	413	123	34
7198	731	16	166	35
7199	731	760	104	16
7200	996	760	104	21
7201	701	760	104	31
7202	657	643	152	1
7203	701	565	129	20
7204	876	565	129	38
7205	373	565	129	18
7206	373	643	152	42
7207	373	771	159	10
7208	952	771	159	72
7209	952	882	164	6
7210	678	882	164	48
7211	678	713	170	23
7212	74	864	106	63
7213	74	60	135	12
7214	119	60	135	18
7215	93	60	135	20
7216	537	634	162	19
7217	93	111	113	23
7218	93	222	117	14
7219	701	222	117	1
7220	539	634	162	49
7221	539	713	170	37
7222	539	331	174	14
7223	61	331	174	14
7224	254	331	174	2
7225	437	36	149	2
7226	117	36	149	71
7227	117	331	174	22
7228	79	870	148	18
7229	79	517	155	20
7230	616	395	145	9
7231	701	745	124	16
7232	952	745	124	18
7233	445	745	124	10
7234	445	5	121	22
7235	445	808	127	56
7236	740	808	127	44
7237	923	395	145	38
7238	740	510	119	27
7239	834	510	119	56
7240	4	404	151	68
7241	4	517	155	21
7242	226	517	155	20
7243	226	34	157	47
7244	834	960	128	5
7245	729	165	119	40
7246	82	960	128	9
7247	731	111	130	22
7248	731	919	113	7
7249	437	182	154	82
7250	437	34	157	2
7251	437	607	159	3
7252	303	607	159	7
7253	842	607	159	78
7254	24	607	159	9
7255	731	332	109	1
7256	729	332	109	56
7257	326	332	109	6
7258	235	565	128	57
7259	422	565	128	23
7260	422	393	130	2
7261	422	118	133	4
7262	933	118	133	47
7263	326	500	120	3
7264	212	500	120	19
7265	215	118	133	7
7266	215	130	138	27
7267	212	80	101	57
7268	353	80	101	23
7269	50	741	129	2
7270	347	741	129	40
7271	347	146	136	14
7272	353	474	117	47
7273	784	474	117	34
7274	383	146	136	36
7275	383	820	136	2
7276	62	820	136	15
7277	668	820	136	5
7278	668	130	138	11
7279	991	439	144	14
7280	668	540	108	2
7281	668	213	125	60
7282	784	213	125	25
7283	110	993	137	15
7284	784	177	102	38
7285	56	177	102	38
7286	328	993	137	69
7287	56	470	123	48
7288	107	470	123	7
7289	868	993	137	13
7290	868	439	144	27
7291	868	94	146	11
7292	846	962	140	88
7293	359	962	140	1
7294	359	980	144	79
7295	452	143	116	25
7296	347	143	116	1
7297	593	143	116	51
7298	107	143	116	14
7299	144	194	142	31
7300	593	194	142	21
7301	107	133	118	12
7302	142	133	118	48
7303	412	133	118	10
7304	412	913	116	36
7305	700	194	142	8
7306	700	980	144	1
7307	700	94	146	7
7308	280	94	146	6
7309	270	94	146	25
7310	270	442	147	41
7311	270	14	148	4
7312	17	14	148	10
7313	412	299	121	18
7314	229	299	121	42
7315	598	830	129	12
7316	598	15	103	40
7317	229	15	103	31
7318	229	388	126	10
7319	127	152	107	5
7320	841	152	107	12
7321	286	388	126	26
7322	286	771	143	13
7323	286	14	148	15
7324	119	14	148	7
7325	119	565	148	32
7326	445	565	148	48
7327	445	706	151	20
7328	908	706	151	46
7329	908	807	151	8
7330	841	579	102	4
7331	204	579	102	50
7332	464	579	102	1
7333	464	684	119	29
7334	702	684	119	26
7335	174	665	125	4
7336	702	183	119	71
7337	601	183	119	22
7338	447	665	125	38
7339	447	552	129	32
7340	88	552	129	18
7341	88	621	136	64
7342	88	654	136	17
7343	601	689	110	16
7344	909	654	136	36
7345	909	716	139	13
7346	921	807	151	60
7347	921	814	152	9
7348	909	317	126	32
7349	925	317	126	35
7350	755	317	126	4
7351	755	238	114	60
7352	755	773	111	26
7353	601	773	111	1
7354	66	773	111	11
7355	878	714	121	80
7356	878	969	143	8
7357	226	969	143	55
7358	226	814	152	19
7359	226	70	152	19
7360	66	378	117	72
7361	567	241	142	23
7362	394	241	142	13
7363	394	332	146	14
7364	394	70	152	30
7365	593	860	105	23
7366	700	70	152	10
7367	700	808	153	72
7368	700	477	154	16
7369	593	92	110	31
7370	66	92	110	15
7371	409	92	110	41
7372	937	175	121	47
7373	31	364	133	52
7374	503	364	133	10
7375	503	754	133	3
7376	503	754	109	49
7377	937	754	109	14
7378	931	477	154	48
7379	937	44	118	16
7380	409	44	118	30
7381	340	44	118	12
7382	131	477	154	21
7383	353	477	154	6
7384	319	477	154	2
7385	319	209	154	51
7386	319	243	156	24
7387	319	488	156	21
7388	371	488	156	7
7389	585	488	156	33
7390	809	584	126	38
7391	809	689	134	2
7392	306	689	134	50
7393	306	590	140	19
7394	998	590	140	43
7395	998	812	110	36
7396	340	812	110	46
7397	914	812	110	15
7398	670	488	156	9
7399	670	3	156	12
7400	670	378	156	1
7401	893	44	127	35
7402	905	44	127	12
7403	914	443	109	30
7404	231	443	109	6
7405	761	443	109	14
7406	425	443	109	10
7407	291	121	121	7
7408	90	121	121	15
7409	90	44	127	33
7410	90	869	143	6
7411	824	869	143	33
7412	425	3	102	21
7413	425	299	105	19
7414	235	730	129	30
7415	235	857	102	11
7416	198	857	102	50
7417	425	857	102	11
7418	430	869	143	15
7419	425	378	115	15
7420	234	994	136	58
7421	383	994	136	3
7422	383	922	137	3
7423	383	869	143	42
7424	383	403	146	13
7425	406	887	107	57
7426	406	946	118	28
7427	973	946	118	1
7428	249	403	146	19
7429	249	794	154	46
7430	761	794	154	31
7431	761	378	156	53
7432	802	378	156	3
7433	802	200	157	88
7434	800	484	121	55
7435	688	484	121	23
7436	383	200	157	8
7437	383	32	157	51
7438	383	935	158	26
7439	291	935	158	33
7440	291	342	158	1
7441	688	330	104	4
7442	688	558	105	31
7443	973	558	105	38
7444	252	995	139	23
7445	507	600	151	29
7446	507	342	158	15
7447	252	136	110	48
7448	973	136	110	8
7449	30	506	132	70
7450	30	709	142	24
7451	531	709	142	52
7452	531	342	158	6
7453	53	342	158	3
7454	53	804	158	47
7455	425	575	137	25
7456	425	738	104	13
7457	973	738	104	9
7458	735	804	158	53
7459	735	607	159	2
7460	735	350	159	29
7461	368	247	127	10
7462	841	247	127	31
7463	841	987	106	45
7464	604	987	106	4
7465	201	171	140	76
7466	508	171	140	6
7467	508	904	112	44
7468	458	785	108	15
7469	508	785	108	2
7470	604	785	108	68
7471	780	785	108	8
7472	424	357	149	4
7473	424	350	159	29
7474	424	413	159	63
7475	457	0	146	48
7476	166	413	159	4
7477	166	159	160	4
7478	457	658	140	3
7479	269	658	140	5
7480	269	654	131	14
7481	269	205	102	37
7482	269	301	102	34
7483	384	301	102	1
7484	384	0	121	19
7485	260	608	149	9
7486	260	583	152	10
7487	260	36	157	7
7488	260	159	160	33
7489	67	255	160	61
7490	384	975	103	54
7491	263	975	103	41
7492	84	478	140	4
7493	84	255	160	1
7494	84	485	160	30
7495	263	49	129	11
7496	780	858	102	17
7497	543	49	129	74
7498	780	377	113	38
7499	973	377	113	44
7500	425	377	113	13
7501	595	49	129	2
7502	595	485	160	28
7503	595	556	161	39
7504	595	808	162	6
7505	6	808	162	10
7506	6	89	162	5
7507	212	89	162	10
7508	939	300	123	27
7509	372	89	162	81
7510	372	696	162	7
7511	372	573	164	5
7512	939	762	118	13
7513	917	762	118	5
7514	917	453	125	38
7515	425	165	104	4
7516	907	165	104	83
7517	907	191	102	10
7518	591	453	125	31
7519	591	956	159	10
7520	591	573	164	46
7521	907	135	113	7
7522	941	135	113	27
7523	707	573	164	23
7524	79	27	130	9
7525	417	27	130	12
7526	964	27	130	51
7527	964	573	164	1
7528	446	68	110	45
7529	941	68	110	22
7530	941	892	103	35
7531	268	892	103	35
7532	564	892	103	27
7533	464	953	121	83
7534	530	953	121	8
7535	348	953	121	3
7536	348	849	122	64
7537	950	849	122	10
7538	533	315	131	63
7539	567	315	131	22
7540	567	205	161	5
7541	825	960	130	22
7542	281	960	130	3
7543	211	297	127	21
7544	211	960	130	22
7545	211	375	109	24
7546	950	375	109	1
7547	950	364	116	47
7548	950	318	115	9
7549	950	699	104	14
7550	455	689	153	5
7551	455	22	159	3
7552	7	835	136	33
7553	473	835	136	9
7554	786	835	136	45
7555	786	22	159	9
7556	262	22	159	5
7557	262	205	161	27
7558	262	299	161	58
7559	950	596	122	10
7560	188	596	122	12
7561	104	299	161	24
7562	104	573	164	6
7563	104	769	164	48
7564	917	576	116	17
7565	188	576	116	3
7566	237	576	116	33
7567	51	614	124	48
7568	145	614	124	4
7569	503	769	164	12
7570	503	22	164	45
7571	503	439	164	8
7572	353	324	143	72
7573	770	324	143	19
7574	770	439	164	37
7575	770	158	165	30
7576	770	485	166	2
7577	145	222	103	64
7578	145	626	102	23
7579	237	626	102	33
7580	564	626	102	6
7581	564	573	112	41
7582	925	573	112	36
7583	708	865	161	10
7584	150	865	161	40
7585	150	485	166	57
7586	157	485	166	5
7587	157	892	166	47
7588	67	467	143	40
7589	883	467	143	5
7590	883	892	166	20
7591	883	274	166	74
7592	244	274	166	25
7593	244	660	166	36
7594	701	997	111	34
7595	592	997	111	13
7596	74	997	111	33
7597	74	139	100	13
7598	288	139	100	31
7599	925	139	100	2
7600	40	139	100	6
7601	774	656	110	56
7602	986	656	110	39
7603	986	785	100	22
7604	39	64	147	39
7605	559	64	147	57
7606	986	202	143	7
7607	224	202	143	33
7608	790	202	143	52
7609	880	202	143	2
7610	880	558	152	37
7611	367	418	132	10
7612	367	44	102	12
7613	597	44	102	5
7614	732	44	102	43
7615	40	44	102	35
7616	40	777	103	17
7617	115	777	103	36
7618	407	726	144	42
7619	407	558	152	36
7620	784	558	152	9
7621	784	45	160	25
7622	784	654	160	2
7623	784	620	163	15
7624	825	222	162	35
7625	825	620	163	51
7626	424	971	161	89
7627	424	620	163	6
7628	24	529	105	77
7629	434	529	105	6
7630	373	620	163	19
7631	373	953	123	1
7632	373	118	136	25
7633	373	3	108	38
7634	373	238	108	12
7635	288	238	108	11
7636	288	527	124	29
7637	288	55	152	49
7638	434	29	113	3
7639	861	29	113	92
7640	861	240	104	1
7641	51	240	104	76
7642	834	463	150	73
7643	51	902	134	11
7644	193	902	134	28
7645	676	902	134	38
7646	676	196	131	19
7647	367	196	131	69
7648	166	463	150	11
7649	367	167	112	3
7650	265	167	112	47
7651	700	463	150	9
7652	265	238	127	12
7653	548	238	127	31
7654	548	55	152	33
7655	671	161	146	40
7656	144	138	122	4
7657	144	887	118	22
7658	455	887	118	42
7659	455	720	101	3
7660	564	720	101	19
7661	409	720	101	38
7662	17	161	146	38
7663	17	55	152	3
7664	659	55	152	9
7665	659	463	152	23
7666	56	463	152	12
7667	56	114	152	12
7668	56	518	154	39
7669	779	518	154	25
7670	779	97	158	38
