6451	83	797	176	2
6452	83	567	176	42
6453	145	359	126	45
6454	554	567	176	2
6455	554	35	177	35
6456	145	155	150	1
6457	329	992	117	40
6458	329	666	145	31
6459	329	916	137	6
6460	329	879	148	12
6461	145	879	148	9
6462	193	879	148	17
6463	877	58	164	52
6464	972	58	164	5
6465	972	35	177	51
6466	972	604	177	35
6467	972	740	177	3
6468	972	70	178	5
6469	193	104	114	28
6470	123	187	153	42
6471	577	361	115	7
6472	369	361	115	24
6473	369	60	119	14
6474	955	60	119	59
6475	464	60	119	23
6476	286	829	147	76
6477	602	829	147	13
6478	602	187	153	29
6479	104	149	167	75
6480	104	70	178	15
6481	590	662	140	37
6482	602	662	140	3
6483	784	662	140	27
6484	945	70	178	28
6485	784	691	108	33
6486	939	691	108	17
6487	939	344	113	64
6488	939	870	155	11
6489	389	284	108	38
6490	228	284	108	17
6491	120	870	155	24
6492	252	870	155	29
6493	252	890	158	25
6494	876	890	158	50
6495	385	354	123	86
6496	228	354	123	3
6497	463	694	140	9
6498	235	694	140	10
6499	45	694	140	7
6500	847	694	140	6
6501	847	17	123	6
6502	30	890	158	9
6503	30	386	168	50
6504	501	546	114	14
6505	501	717	156	7
6506	501	749	136	11
6507	501	964	126	40
6508	847	964	126	22
6509	261	964	126	15
6510	261	641	114	18
6511	821	641	114	16
6512	821	619	108	54
6513	287	619	108	19
6514	616	680	130	32
6515	113	680	130	3
6516	113	860	140	81
6517	794	860	140	11
6518	794	666	164	46
6519	790	666	164	43
6520	797	386	168	38
6521	797	845	169	9
6522	790	454	167	18
6523	790	978	114	3
6524	246	978	114	24
6525	246	588	134	17
6526	287	239	100	10
6527	838	588	134	72
6528	838	243	102	6
6529	287	243	102	12
6530	902	243	102	55
6531	902	660	114	20
6532	228	660	114	5
6533	636	68	146	36
6534	683	845	169	21
6535	950	845	169	33
6536	950	674	172	14
6537	912	870	167	76
6538	636	870	167	4
6539	264	870	167	10
6540	264	674	172	23
6541	264	970	172	49
6542	2	618	105	45
6543	544	618	105	8
6544	544	513	136	31
6545	467	337	154	55
6546	467	206	170	8
6547	608	206	170	35
6548	544	649	133	16
6549	56	649	133	24
6550	56	206	170	13
6551	949	206	170	29
6552	949	972	170	31
6553	949	970	172	4
6554	805	970	172	41
6555	805	177	175	38
6556	557	528	159	37
6557	557	593	118	36
6558	929	593	118	9
6559	310	410	152	49
6560	310	177	175	17
6561	893	672	144	9
6562	929	97	134	15
6563	808	508	108	44
6564	679	508	108	10
6565	964	508	108	14
6566	228	508	108	5
6567	510	97	134	26
6568	66	97	134	20
6569	66	615	138	23
6570	66	672	144	17
6571	413	585	150	40
6572	66	585	150	21
6573	174	585	150	26
6574	56	976	154	21
6575	56	746	157	4
6576	791	184	174	5
6577	56	389	124	6
6578	174	389	124	56
6579	78	389	124	13
6580	78	706	146	83
6581	953	658	132	66
6582	708	658	132	13
6583	708	706	146	6
6584	530	991	158	57
6585	530	860	162	8
6586	530	184	174	17
6587	708	600	140	2
6588	664	600	140	23
6589	730	220	131	71
6590	771	600	140	33
6591	771	495	154	21
6592	730	875	115	18
6593	6	875	115	23
6594	228	875	115	31
6595	505	495	154	37
6596	505	529	160	23
6597	187	99	129	66
6598	187	949	137	11
6599	847	846	134	66
6600	443	846	134	24
6601	821	949	137	19
6602	821	46	159	51
6603	229	960	146	33
6604	229	289	104	25
6605	229	658	116	40
6606	443	658	116	3
6607	292	658	116	32
6608	228	658	116	13
6609	0	658	116	10
6610	0	645	106	6
6611	999	533	131	2
6612	999	866	141	36
6613	118	866	141	15
6614	118	46	159	3
6615	118	529	160	60
6616	817	494	134	7
6617	415	494	134	33
6618	415	529	160	3
6619	415	295	100	63
6620	738	295	100	12
6621	451	157	162	52
6622	451	184	174	17
6623	451	484	174	18
6624	738	107	132	15
6625	811	659	172	82
6626	363	659	172	1
6627	363	484	174	6
6628	658	484	174	11
6629	839	179	140	6
6630	839	91	118	18
6631	839	301	127	1
6632	164	301	127	47
6633	164	888	104	11
6634	408	888	104	61
6635	686	888	104	8
6636	746	328	159	37
6637	686	906	124	37
6638	844	906	124	52
6639	844	672	122	36
6640	430	672	122	13
6641	430	883	128	31
6642	159	652	155	39
6643	430	295	117	49
6644	738	295	117	2
6645	663	136	143	44
6646	663	652	155	29
6647	663	784	156	7
6648	840	738	114	41
6649	738	738	114	14
6650	526	738	114	38
6651	288	891	102	12
6652	526	891	102	14
6653	526	588	117	1
6654	895	588	117	3
6655	265	784	156	74
6656	265	328	159	18
6657	531	746	139	75
6658	665	328	159	24
6659	531	76	104	14
6660	895	76	104	53
6661	0	76	104	26
6662	0	543	103	28
6663	886	543	103	27
6664	791	543	103	17
6665	791	444	111	19
6666	500	594	146	74
6667	543	594	146	20
6668	543	328	159	15
6669	543	281	166	40
6670	791	972	124	14
6671	765	972	124	36
6672	510	972	124	14
6673	510	841	138	4
6674	510	281	166	14
6675	510	952	166	3
6676	464	446	107	29
6677	464	804	102	5
6678	382	804	102	16
6679	780	804	102	26
6680	474	804	102	19
6681	220	952	166	25
6682	220	484	174	13
6683	220	993	174	55
6684	930	993	174	25
6685	930	177	175	26
6686	621	177	175	5
6687	621	211	175	7
6688	501	325	136	48
6689	501	211	175	25
6690	501	70	178	7
6691	105	165	141	45
6692	105	764	118	14
6693	361	764	118	84
6694	264	170	100	55
6695	361	170	100	13
6696	361	557	128	1
6697	934	557	128	78
6698	912	70	178	18
6699	912	863	178	57
6700	712	804	139	64
6701	712	0	120	19
6702	934	0	120	10
6703	705	0	120	2
6704	534	141	150	16
6705	534	607	153	56
6706	52	372	101	34
6707	705	372	101	29
6708	314	403	129	43
6709	677	403	129	48
6710	705	716	118	4
6711	474	716	118	7
6712	672	403	129	3
6713	672	612	157	25
6714	847	863	178	4
6715	847	269	178	3
6716	672	649	129	71
6717	202	649	129	9
6718	202	531	161	29
6719	648	915	130	26
6720	648	842	142	27
6721	144	8	158	32
6722	388	8	158	6
6723	648	441	132	40
6724	598	441	132	17
6725	352	441	132	14
6726	351	8	158	56
6727	351	531	161	1
6728	352	344	106	39
6729	905	531	161	25
